profile_id,date,lat,lon,depth_m,obs_temp,glorys_temp,cnn_temp,oe_temp,cbam_temp
argo_0415,2023-12-12,5.516,87.366,500,10.3406,10.3265,9.5447,9.436,9.8489
argo_0415,2023-12-12,5.516,87.366,700,9.0053,8.8604,8.186,8.0031,8.4961
argo_0415,2023-12-12,5.516,87.366,1000,7.0113,6.9619,6.56,6.0263,6.5372
argo_0416,2023-12-12,8.3333,89.75,5,29.099,28.9995,29.3167,28.3022,28.7678
argo_0416,2023-12-12,8.3333,89.75,10,29.0647,28.9946,29.2819,28.3691,28.7558
argo_0416,2023-12-12,8.3333,89.75,20,28.5292,29.0353,29.3315,28.2664,28.7626
argo_0416,2023-12-12,8.3333,89.75,30,27.5897,28.7731,28.9645,28.5297,28.7516
argo_0416,2023-12-12,8.3333,89.75,50,23.7471,25.2232,27.7744,27.9098,28.0213
argo_0416,2023-12-12,8.3333,89.75,75,19.6736,20.2542,24.4571,25.3318,25.2813
argo_0416,2023-12-12,8.3333,89.75,100,16.7349,16.536,19.7509,21.7947,20.0847
argo_0416,2023-12-12,8.3333,89.75,125,14.63,14.2831,16.072,18.189,15.4051
argo_0416,2023-12-12,8.3333,89.75,150,13.3049,13.3674,14.0917,15.5365,12.9859
argo_0416,2023-12-12,8.3333,89.75,200,12.5309,12.3072,12.4949,12.9218,11.7824
argo_0416,2023-12-12,8.3333,89.75,300,11.2686,11.1659,11.2018,10.5333,11.0355
argo_0416,2023-12-12,8.3333,89.75,500,9.8353,9.7372,9.8051,9.3356,9.6251
argo_0416,2023-12-12,8.3333,89.75,700,8.6135,8.4335,8.349,8.1354,8.2853
argo_0416,2023-12-12,8.3333,89.75,1000,6.6447,6.6182,6.5523,6.0717,6.3988
argo_0417,2023-12-12,11.6695,83.5577,5,28.357,28.3742,29.0695,28.0569,28.3808
argo_0417,2023-12-12,11.6695,83.5577,10,28.3579,28.3724,28.9225,27.919,28.3177
argo_0417,2023-12-12,11.6695,83.5577,20,28.3625,28.3697,28.9235,27.5684,28.3292
argo_0417,2023-12-12,11.6695,83.5577,30,27.9158,28.0473,28.4266,27.4574,28.3677
argo_0417,2023-12-12,11.6695,83.5577,50,24.5911,26.2008,26.6885,26.8945,27.8008
argo_0417,2023-12-12,11.6695,83.5577,75,20.5042,23.1983,23.2109,24.1166,25.8031
argo_0417,2023-12-12,11.6695,83.5577,100,18.7427,20.6491,19.7725,21.0914,21.9662
argo_0417,2023-12-12,11.6695,83.5577,125,16.6971,18.1542,17.3625,18.0372,18.1814
argo_0417,2023-12-12,11.6695,83.5577,150,14.8755,15.7485,15.7569,16.2396,15.7794
argo_0417,2023-12-12,11.6695,83.5577,200,13.0485,13.0555,13.9408,13.5907,13.4389
argo_0417,2023-12-12,11.6695,83.5577,300,11.3398,11.4245,11.6667,11.3804,11.5558
argo_0417,2023-12-12,11.6695,83.5577,500,9.731,9.9384,10.0596,9.9399,9.8986
argo_0417,2023-12-12,11.6695,83.5577,700,8.451,8.5005,8.6791,8.3519,8.4041
argo_0417,2023-12-12,11.6695,83.5577,1000,6.5875,6.6354,6.8049,6.5644,6.5929
argo_0418,2023-12-14,12.081,85.766,5,28.4037,28.8183,28.4205,28.0109,27.6739
argo_0418,2023-12-14,12.081,85.766,10,28.4018,28.8063,28.4694,28.0139,27.7584
argo_0418,2023-12-14,12.081,85.766,20,28.5269,28.7936,28.311,28.1577,27.9318
argo_0418,2023-12-14,12.081,85.766,30,28.6516,28.8076,28.3118,27.95,28.0617
argo_0418,2023-12-14,12.081,85.766,50,27.6587,28.7091,27.9484,28.1348,28.0191
argo_0418,2023-12-14,12.081,85.766,75,25.3137,27.0824,26.4635,27.1085,26.5932
argo_0418,2023-12-14,12.081,85.766,100,22.881,23.3059,23.617,25.3103,23.1789
argo_0418,2023-12-14,12.081,85.766,125,19.6247,19.7943,20.5167,22.2501,19.0171
argo_0418,2023-12-14,12.081,85.766,150,17.0923,17.1172,17.8835,19.3809,16.0222
argo_0418,2023-12-14,12.081,85.766,200,13.7106,13.7057,14.5527,15.3932,13.4022
argo_0418,2023-12-14,12.081,85.766,300,11.7818,11.7614,11.7677,12.0906,11.4243
argo_0418,2023-12-14,12.081,85.766,500,9.8881,9.9422,9.876,10.1103,9.7004
argo_0418,2023-12-14,12.081,85.766,700,8.5083,8.3742,8.4002,8.5315,8.2483
argo_0418,2023-12-14,12.081,85.766,1000,6.6905,6.5328,6.6596,6.7067,6.3104
argo_0419,2023-12-14,13.146,89.555,5,28.9384,28.9377,28.3817,27.7721,28.4156
argo_0419,2023-12-14,13.146,89.555,10,28.943,28.9267,28.3886,27.7467,28.4686
argo_0419,2023-12-14,13.146,89.555,20,28.9791,28.9174,28.495,27.9944,28.5924
argo_0419,2023-12-14,13.146,89.555,30,29.0169,28.9447,28.3886,28.0763,28.581
argo_0419,2023-12-14,13.146,89.555,50,27.3356,28.2622,28.0254,28.1585,28.2214
argo_0419,2023-12-14,13.146,89.555,75,23.5941,25.0001,25.8826,27.0339,26.3301
argo_0419,2023-12-14,13.146,89.555,100,20.0215,21.4054,21.7675,24.4919,22.2124
argo_0419,2023-12-14,13.146,89.555,125,17.8973,18.2966,17.7049,21.3285,17.8172
argo_0419,2023-12-14,13.146,89.555,150,16.0221,15.8848,15.1197,18.2631,15.0657
argo_0419,2023-12-14,13.146,89.555,200,13.2355,13.417,12.8746,14.6001,12.873
argo_0419,2023-12-14,13.146,89.555,300,11.5353,11.4377,11.2966,11.3321,11.3519
argo_0419,2023-12-14,13.146,89.555,500,9.6289,9.7728,9.6937,9.6649,9.7322
argo_0419,2023-12-14,13.146,89.555,700,8.3033,8.3043,8.2771,8.2012,8.3072
argo_0419,2023-12-14,13.146,89.555,1000,6.6519,6.5657,6.4902,6.3049,6.3966
argo_0420,2023-12-14,15.305,88.815,5,28.2563,28.1538,27.5653,27.3741,28.4111
argo_0420,2023-12-14,15.305,88.815,10,28.296,28.1543,27.6796,27.357,28.5271
argo_0420,2023-12-14,15.305,88.815,20,28.3342,28.218,27.8289,27.6125,28.7249
argo_0420,2023-12-14,15.305,88.815,30,28.3861,28.5146,27.8365,27.6641,28.7544
argo_0420,2023-12-14,15.305,88.815,50,28.7258,28.2307,27.6531,27.8737,28.6383
argo_0420,2023-12-14,15.305,88.815,75,24.133,24.6271,25.8066,26.8955,26.9328
argo_0420,2023-12-14,15.305,88.815,100,20.19,21.4928,22.37,24.6401,22.8496
argo_0420,2023-12-14,15.305,88.815,125,18.3252,18.8567,18.9401,21.5201,18.2515
argo_0420,2023-12-14,15.305,88.815,150,16.8543,16.5643,16.4953,18.5577,15.2487
argo_0420,2023-12-14,15.305,88.815,200,13.6434,13.719,13.6964,14.9434,12.9906
argo_0420,2023-12-14,15.305,88.815,300,11.5769,11.5652,11.4404,11.5749,11.4465
argo_0420,2023-12-14,15.305,88.815,500,9.8356,9.8182,9.7472,9.8711,9.8362
argo_0420,2023-12-14,15.305,88.815,700,8.3835,8.2909,8.265,8.3924,8.377
argo_0420,2023-12-14,15.305,88.815,1000,6.6054,6.5987,6.5138,6.4714,6.4202
argo_0421,2023-12-15,7.877,86.318,0,29.184,29.1711,29.2069,28.2382,28.8644
argo_0421,2023-12-15,7.877,86.318,5,29.1886,29.1588,29.128,28.1982,28.7849
argo_0421,2023-12-15,7.877,86.318,10,29.1892,29.1536,29.1088,28.1646,28.8581
argo_0421,2023-12-15,7.877,86.318,20,29.3373,29.2188,29.136,28.2917,28.9542
argo_0421,2023-12-15,7.877,86.318,30,29.242,29.543,29.0325,28.5532,28.9439
argo_0421,2023-12-15,7.877,86.318,50,27.7031,28.4119,28.4911,28.3494,28.4718
argo_0421,2023-12-15,7.877,86.318,75,22.9157,25.1021,26.1211,26.7342,26.2839
argo_0421,2023-12-15,7.877,86.318,100,19.1714,21.1757,21.8796,23.5165,21.8799
argo_0421,2023-12-15,7.877,86.318,125,17.1217,17.6625,17.653,19.9661,17.3996
argo_0421,2023-12-15,7.877,86.318,150,15.7702,15.8473,14.9173,16.8994,14.7508
argo_0421,2023-12-15,7.877,86.318,200,13.6394,13.7594,12.8938,13.6687,12.8036
argo_0421,2023-12-15,7.877,86.318,300,11.5906,11.5624,11.3928,10.964,11.4431
argo_0421,2023-12-15,7.877,86.318,500,9.8484,9.8977,9.8643,9.4962,9.8186
argo_0421,2023-12-15,7.877,86.318,700,8.5015,8.3821,8.3967,8.1003,8.3959
argo_0421,2023-12-15,7.877,86.318,1000,6.5974,6.5821,6.5838,6.1721,6.4612
argo_0422,2023-12-15,5.1,89.65,0,29.324,29.3792,27.9806,28.2887,29.5704
argo_0422,2023-12-15,5.1,89.65,5,29.3337,29.261,27.6075,28.4585,29.1455
argo_0422,2023-12-15,5.1,89.65,10,29.339,29.3866,27.8929,28.1844,29.2294
argo_0422,2023-12-15,5.1,89.65,20,28.0125,29.0001,27.6686,28.7879,29.0064
argo_0422,2023-12-15,5.1,89.65,30,25.299,28.0268,27.7187,29.1292,28.8755
argo_0422,2023-12-15,5.1,89.65,50,21.006,24.251,26.3543,27.8481,28.1023
argo_0422,2023-12-15,5.1,89.65,75,18.3296,18.8369,23.766,26.6209,25.6399
argo_0422,2023-12-15,5.1,89.65,100,16.7715,16.1636,20.2183,22.5961,20.6655
argo_0422,2023-12-15,5.1,89.65,125,15.269,14.8665,16.2782,18.7736,16.1605
argo_0422,2023-12-15,5.1,89.65,150,14.6328,14.3549,13.7988,15.3669,13.3324
argo_0422,2023-12-15,5.1,89.65,200,13.3439,13.3535,12.107,13.7454,12.2232
argo_0422,2023-12-15,5.1,89.65,300,12.0078,12.024,10.9685,12.5852,11.202
argo_0422,2023-12-15,5.1,89.65,500,10.552,10.281,9.6461,10.1106,9.8978
argo_0422,2023-12-15,5.1,89.65,700,9.0306,8.8234,8.3326,9.0228,8.4449
argo_0422,2023-12-15,5.1,89.65,1000,6.975,6.8586,6.3711,7.2845,6.5546
argo_0423,2023-12-17,12.3833,84.1167,5,28.445,28.4204,28.5678,27.8136,28.0367
argo_0423,2023-12-17,12.3833,84.1167,10,28.4548,28.4195,28.5616,27.8131,28.0194
argo_0423,2023-12-17,12.3833,84.1167,20,28.4555,28.4156,28.5322,27.9567,28.1714
argo_0423,2023-12-17,12.3833,84.1167,30,28.4556,28.4179,28.3529,27.7683,28.2529
argo_0423,2023-12-17,12.3833,84.1167,50,28.0189,28.1997,27.5692,27.9986,28.1221
argo_0423,2023-12-17,12.3833,84.1167,75,24.4869,26.6659,25.8645,27.0568,27.0021
argo_0423,2023-12-17,12.3833,84.1167,100,21.5487,23.68,23.5202,25.339,24.142
argo_0423,2023-12-17,12.3833,84.1167,125,19.4704,20.9657,21.149,22.2991,20.643
argo_0423,2023-12-17,12.3833,84.1167,150,18.5596,18.4759,18.7929,19.4448,17.7805
argo_0423,2023-12-17,12.3833,84.1167,200,15.7143,14.9858,15.3538,15.4408,14.5183
argo_0423,2023-12-17,12.3833,84.1167,300,12.5329,12.2581,12.1236,12.216,11.92
argo_0423,2023-12-17,12.3833,84.1167,500,10.3229,10.2727,10.1274,10.127,10.0512
argo_0423,2023-12-17,12.3833,84.1167,700,8.6146,8.798,8.6406,8.6343,8.5165
argo_0423,2023-12-17,12.3833,84.1167,1000,6.8377,6.7503,6.8921,6.7415,6.6515
argo_0424,2023-12-17,8.9077,85.3435,5,28.6359,28.5236,29.0729,28.1343,27.8004
argo_0424,2023-12-17,8.9077,85.3435,10,28.6405,28.5811,29.1053,28.1589,27.9134
argo_0424,2023-12-17,8.9077,85.3435,20,28.6579,28.597,28.9439,28.0586,28.0652
argo_0424,2023-12-17,8.9077,85.3435,30,28.58,28.4928,28.7576,28.0114,28.104
argo_0424,2023-12-17,8.9077,85.3435,50,23.866,26.9843,27.9985,27.8284,27.8487
argo_0424,2023-12-17,8.9077,85.3435,75,20.411,22.4438,25.6071,25.5156,25.8828
argo_0424,2023-12-17,8.9077,85.3435,100,17.922,19.3863,21.6978,22.3994,21.7407
argo_0424,2023-12-17,8.9077,85.3435,125,15.9655,17.3432,18.0717,19.4159,17.2733
argo_0424,2023-12-17,8.9077,85.3435,150,14.553,15.6964,15.6957,17.1201,14.4959
argo_0424,2023-12-17,8.9077,85.3435,200,13.0202,13.3536,13.3389,14.0624,12.4936
argo_0424,2023-12-17,8.9077,85.3435,300,11.5562,11.433,11.4228,11.1621,11.1046
argo_0424,2023-12-17,8.9077,85.3435,500,9.892,9.8975,9.7882,9.8454,9.5306
argo_0424,2023-12-17,8.9077,85.3435,700,8.547,8.4831,8.2987,8.2654,8.124
argo_0424,2023-12-17,8.9077,85.3435,1000,6.5862,6.8243,6.5601,6.4077,6.2254
argo_0425,2023-12-18,14.3,86.8667,5,28.285,28.2879,27.6901,27.1586,27.7699
argo_0425,2023-12-18,14.3,86.8667,10,28.2803,28.2845,27.7868,27.128,27.8754
argo_0425,2023-12-18,14.3,86.8667,20,27.6318,28.2801,27.8377,27.4329,28.0184
argo_0425,2023-12-18,14.3,86.8667,30,26.9771,28.2817,27.9372,27.5381,28.1647
argo_0425,2023-12-18,14.3,86.8667,50,25.6676,28.1408,28.0113,27.6735,28.0873
argo_0425,2023-12-18,14.3,86.8667,75,22.292,24.6047,26.5371,26.5012,26.503
argo_0425,2023-12-18,14.3,86.8667,100,20.0469,21.5432,23.302,23.9028,22.8087
argo_0425,2023-12-18,14.3,86.8667,125,17.1792,18.8514,19.6997,20.7201,18.6376
argo_0425,2023-12-18,14.3,86.8667,150,15.3285,16.8627,16.9195,17.9651,15.7308
argo_0425,2023-12-18,14.3,86.8667,200,12.9199,13.8138,13.9072,14.599,13.3217
argo_0425,2023-12-18,14.3,86.8667,300,11.6969,11.5889,11.4996,11.4097,11.4258
argo_0425,2023-12-18,14.3,86.8667,500,10.0665,9.8796,9.7536,9.898,9.7834
argo_0425,2023-12-18,14.3,86.8667,700,8.6478,8.4505,8.2769,8.384,8.3217
argo_0425,2023-12-18,14.3,86.8667,1000,6.8504,6.6966,6.5008,6.513,6.426
argo_0426,2023-12-18,14.6833,86.25,5,28.1428,27.9063,27.8456,27.1314,27.4305
argo_0426,2023-12-18,14.6833,86.25,10,28.138,27.9029,27.9563,27.1098,27.4983
argo_0426,2023-12-18,14.6833,86.25,20,28.1424,27.8949,28.0017,27.4006,27.6361
argo_0426,2023-12-18,14.6833,86.25,30,28.1459,27.8899,28.0897,27.469,27.8622
argo_0426,2023-12-18,14.6833,86.25,50,28.1696,27.586,28.0862,27.6885,27.9049
argo_0426,2023-12-18,14.6833,86.25,75,25.8422,24.6283,26.7681,26.7482,26.6569
argo_0426,2023-12-18,14.6833,86.25,100,21.4139,21.3531,23.9584,24.4934,23.4968
argo_0426,2023-12-18,14.6833,86.25,125,17.7353,18.587,20.7272,21.3253,19.7905
argo_0426,2023-12-18,14.6833,86.25,150,15.6936,16.2467,17.948,18.453,16.882
argo_0426,2023-12-18,14.6833,86.25,200,13.3498,13.5182,14.5782,14.8678,14.0333
argo_0426,2023-12-18,14.6833,86.25,300,11.4555,11.696,11.7819,11.6112,11.6216
argo_0426,2023-12-18,14.6833,86.25,500,9.7647,9.9713,9.941,9.9511,9.8915
argo_0426,2023-12-18,14.6833,86.25,700,8.5611,8.579,8.4042,8.4517,8.4182
argo_0426,2023-12-18,14.6833,86.25,1000,6.881,6.9103,6.626,6.5876,6.5341
argo_0427,2023-12-18,14.0,87.75,5,28.4795,28.4057,27.8914,27.2217,28.183
argo_0427,2023-12-18,14.0,87.75,10,28.4812,28.4025,27.9614,27.1874,28.3006
argo_0427,2023-12-18,14.0,87.75,20,28.5625,28.3966,28.0758,27.4471,28.4322
argo_0427,2023-12-18,14.0,87.75,30,28.8916,28.5784,28.1307,27.5778,28.465
argo_0427,2023-12-18,14.0,87.75,50,28.1768,28.4736,28.1112,27.657,28.1755
argo_0427,2023-12-18,14.0,87.75,75,24.7132,25.5883,26.2603,26.3145,26.2116
argo_0427,2023-12-18,14.0,87.75,100,21.9524,22.5418,22.3639,23.5355,21.9075
argo_0427,2023-12-18,14.0,87.75,125,19.4034,19.3817,18.4098,20.3591,17.3716
argo_0427,2023-12-18,14.0,87.75,150,16.8851,16.8454,15.771,17.6999,14.5991
argo_0427,2023-12-18,14.0,87.75,200,14.2369,13.7753,13.2495,14.4673,12.6255
argo_0427,2023-12-18,14.0,87.75,300,11.6119,11.5527,11.3876,11.3637,11.2696
argo_0427,2023-12-18,14.0,87.75,500,9.7491,9.812,9.7069,9.9268,9.6999
argo_0427,2023-12-18,14.0,87.75,700,8.4755,8.2783,8.275,8.4165,8.2607
argo_0427,2023-12-18,14.0,87.75,1000,6.6414,6.46,6.5207,6.5287,6.3637
argo_0428,2023-12-19,11.465,83.412,5,28.776,28.8188,28.8441,27.8111,28.1025
argo_0428,2023-12-19,11.465,83.412,10,28.7696,28.8181,28.911,27.8072,28.0986
argo_0428,2023-12-19,11.465,83.412,20,28.758,28.8185,28.8306,27.9555,28.2123
argo_0428,2023-12-19,11.465,83.412,30,28.7545,28.8241,28.6191,27.8069,28.2846
argo_0428,2023-12-19,11.465,83.412,50,28.77,28.8081,27.6128,28.0308,28.0998
argo_0428,2023-12-19,11.465,83.412,75,25.7239,26.7934,25.5415,27.1332,26.808
argo_0428,2023-12-19,11.465,83.412,100,22.1247,23.4159,23.0236,25.3814,23.7027
argo_0428,2023-12-19,11.465,83.412,125,19.5961,20.9092,20.6523,22.3386,20.0409
argo_0428,2023-12-19,11.465,83.412,150,17.3989,18.4455,18.4467,19.4269,17.223
argo_0428,2023-12-19,11.465,83.412,200,14.3624,15.2393,15.1333,15.4245,14.205
argo_0428,2023-12-19,11.465,83.412,300,11.4508,12.3951,12.086,12.1562,11.8483
argo_0428,2023-12-19,11.465,83.412,500,9.866,10.2184,10.1213,10.093,10.0288
argo_0428,2023-12-19,11.465,83.412,700,8.546,8.8122,8.6556,8.6145,8.5078
argo_0428,2023-12-19,11.465,83.412,1000,6.7442,6.7677,6.8677,6.6894,6.626
argo_0429,2023-12-19,13.1667,88.8333,5,28.8159,28.7947,28.2562,27.477,28.2385
argo_0429,2023-12-19,13.1667,88.8333,10,28.814,28.7912,28.3021,27.4445,28.3197
argo_0429,2023-12-19,13.1667,88.8333,20,28.8144,28.7841,28.4356,27.7265,28.4415
argo_0429,2023-12-19,13.1667,88.8333,30,28.8166,28.8569,28.3651,27.8453,28.4512
argo_0429,2023-12-19,13.1667,88.8333,50,28.1153,28.1058,28.1372,27.9699,28.0734
argo_0429,2023-12-19,13.1667,88.8333,75,24.1077,24.5414,25.9575,26.7559,26.0455
argo_0429,2023-12-19,13.1667,88.8333,100,21.5974,21.46,21.731,24.0861,21.6969
argo_0429,2023-12-19,13.1667,88.8333,125,18.7824,18.4946,17.6295,20.9588,17.198
argo_0429,2023-12-19,13.1667,88.8333,150,16.4898,16.1977,15.0495,18.1152,14.5189
argo_0429,2023-12-19,13.1667,88.8333,200,13.4999,13.6819,12.8723,14.7182,12.5399
argo_0429,2023-12-19,13.1667,88.8333,300,11.5408,11.4873,11.322,11.4265,11.2271
argo_0429,2023-12-19,13.1667,88.8333,500,9.6972,9.715,9.7174,9.9002,9.662
argo_0429,2023-12-19,13.1667,88.8333,700,8.3521,8.2638,8.286,8.4333,8.2387
argo_0429,2023-12-19,13.1667,88.8333,1000,6.5294,6.4841,6.5025,6.4923,6.34
argo_0430,2023-12-20,13.1,90.2333,5,29.081,29.0585,28.8089,27.6919,28.0968
argo_0430,2023-12-20,13.1,90.2333,10,29.077,29.0489,28.8013,27.6744,28.1661
argo_0430,2023-12-20,13.1,90.2333,20,29.0769,29.0382,28.9436,27.8886,28.3179
argo_0430,2023-12-20,13.1,90.2333,30,29.0618,29.055,28.8796,28.0506,28.3214
argo_0430,2023-12-20,13.1,90.2333,50,28.9517,28.465,28.7254,28.1168,28.0966
argo_0430,2023-12-20,13.1,90.2333,75,24.7364,25.2396,26.8738,27.3588,26.4778
argo_0430,2023-12-20,13.1,90.2333,100,21.511,21.3607,22.6873,25.0771,22.6915
argo_0430,2023-12-20,13.1,90.2333,125,18.256,18.008,18.283,21.7002,18.3815
argo_0430,2023-12-20,13.1,90.2333,150,16.3618,15.9256,15.3423,18.2841,15.4826
argo_0430,2023-12-20,13.1,90.2333,200,13.3385,13.4744,12.9341,14.3955,13.0431
argo_0430,2023-12-20,13.1,90.2333,300,11.3892,11.5028,11.442,11.213,11.3381
argo_0430,2023-12-20,13.1,90.2333,500,9.825,9.7259,9.8199,9.4004,9.6805
argo_0430,2023-12-20,13.1,90.2333,700,8.5661,8.3772,8.3684,7.9277,8.2477
argo_0430,2023-12-20,13.1,90.2333,1000,6.8975,6.6403,6.5467,6.066,6.3317
argo_0431,2023-12-20,14.209,88.331,5,28.5642,28.3765,27.8712,27.173,28.1664
argo_0431,2023-12-20,14.209,88.331,10,28.565,28.3732,27.9907,27.1413,28.2879
argo_0431,2023-12-20,14.209,88.331,20,28.5796,28.3695,28.1262,27.4441,28.4329
argo_0431,2023-12-20,14.209,88.331,30,28.8137,28.7518,28.2104,27.5704,28.4567
argo_0431,2023-12-20,14.209,88.331,50,28.8718,28.5323,28.201,27.7053,28.2198
argo_0431,2023-12-20,14.209,88.331,75,25.0677,25.6266,26.3152,26.5389,26.3718
argo_0431,2023-12-20,14.209,88.331,100,22.1297,22.7356,22.4864,23.9247,22.1761
argo_0431,2023-12-20,14.209,88.331,125,19.6027,19.6326,18.5991,20.7518,17.6511
argo_0431,2023-12-20,14.209,88.331,150,16.7995,17.0019,16.0006,17.9665,14.8155
argo_0431,2023-12-20,14.209,88.331,200,13.716,13.8384,13.4233,14.6123,12.7189
argo_0431,2023-12-20,14.209,88.331,300,11.3774,11.3301,11.475,11.4073,11.2906
argo_0431,2023-12-20,14.209,88.331,500,9.6875,9.8859,9.7917,9.8896,9.7115
argo_0431,2023-12-20,14.209,88.331,700,8.3105,8.3441,8.3308,8.4058,8.2657
argo_0431,2023-12-20,14.209,88.331,1000,6.5571,6.5684,6.5553,6.4972,6.3729
argo_0432,2023-12-20,12.4,89.65,5,28.964,28.773,28.8731,27.8394,27.9537
argo_0432,2023-12-20,12.4,89.65,10,28.965,28.7642,28.8549,27.8274,28.023
argo_0432,2023-12-20,12.4,89.65,20,29.0013,28.9504,28.9772,28.003,28.1634
argo_0432,2023-12-20,12.4,89.65,30,29.1143,29.1354,28.93,28.1271,28.1684
argo_0432,2023-12-20,12.4,89.65,50,28.4439,28.1667,28.726,28.2273,27.9239
argo_0432,2023-12-20,12.4,89.65,75,23.8401,24.343,26.7608,27.5278,26.2494
argo_0432,2023-12-20,12.4,89.65,100,20.3714,20.8113,22.5553,25.4225,22.4752
argo_0432,2023-12-20,12.4,89.65,125,17.5879,17.9372,18.134,22.1363,18.2351
argo_0432,2023-12-20,12.4,89.65,150,15.3392,15.8044,15.2117,18.7299,15.3735
argo_0432,2023-12-20,12.4,89.65,200,13.0561,13.4682,12.9088,14.7261,12.9916
argo_0432,2023-12-20,12.4,89.65,300,11.5369,11.4453,11.4255,11.5125,11.285
argo_0432,2023-12-20,12.4,89.65,500,9.7765,9.8211,9.8432,9.5861,9.6547
argo_0432,2023-12-20,12.4,89.65,700,8.4235,8.4242,8.3885,8.148,8.2146
argo_0432,2023-12-20,12.4,89.65,1000,6.8174,6.7265,6.5631,6.2481,6.3177
argo_0433,2023-12-20,11.8667,87.0667,5,28.96,28.8702,28.5192,27.9328,28.2213
argo_0433,2023-12-20,11.8667,87.0667,10,28.9613,28.8599,28.5154,27.9229,28.3128
argo_0433,2023-12-20,11.8667,87.0667,20,28.9582,28.8467,28.5964,27.9546,28.3697
argo_0433,2023-12-20,11.8667,87.0667,30,28.8995,28.8256,28.4608,27.9211,28.4004
argo_0433,2023-12-20,11.8667,87.0667,50,27.4264,27.4308,27.9626,27.9047,27.9892
argo_0433,2023-12-20,11.8667,87.0667,75,23.3121,24.2427,25.6854,26.0061,25.7975
argo_0433,2023-12-20,11.8667,87.0667,100,20.4412,21.1246,21.7045,23.0614,21.3426
argo_0433,2023-12-20,11.8667,87.0667,125,18.1442,17.8865,17.9274,19.9794,16.9433
argo_0433,2023-12-20,11.8667,87.0667,150,16.1123,15.7815,15.3935,17.6184,14.3723
argo_0433,2023-12-20,11.8667,87.0667,200,13.5256,13.6417,13.0328,14.4682,12.5478
argo_0433,2023-12-20,11.8667,87.0667,300,11.4435,11.3393,11.3541,11.487,11.2454
argo_0433,2023-12-20,11.8667,87.0667,500,9.8053,9.6827,9.7403,10.1068,9.7287
argo_0433,2023-12-20,11.8667,87.0667,700,8.3611,8.1647,8.3063,8.4867,8.2767
argo_0433,2023-12-20,11.8667,87.0667,1000,6.446,6.4962,6.5213,6.6523,6.4145
argo_0434,2023-12-21,5.335,87.439,0,28.999,29.1484,29.734,28.7993,29.8681
argo_0434,2023-12-21,5.335,87.439,5,29.0374,29.1377,29.3969,29.116,29.8717
argo_0434,2023-12-21,5.335,87.439,10,29.0348,29.1261,29.4683,28.7695,29.727
argo_0434,2023-12-21,5.335,87.439,20,28.9524,29.1491,29.3243,28.4898,29.759
argo_0434,2023-12-21,5.335,87.439,30,27.8495,28.9655,29.0966,28.4258,29.4416
argo_0434,2023-12-21,5.335,87.439,50,23.9321,25.5005,27.6295,26.9808,28.895
argo_0434,2023-12-21,5.335,87.439,75,19.6947,20.2689,25.1573,25.4773,26.0615
argo_0434,2023-12-21,5.335,87.439,100,15.7001,16.973,20.8096,21.2789,21.0338
argo_0434,2023-12-21,5.335,87.439,125,14.6069,14.6477,16.7753,17.5857,16.1991
argo_0434,2023-12-21,5.335,87.439,150,13.7121,13.3898,14.396,15.0086,13.5623
argo_0434,2023-12-21,5.335,87.439,200,12.6549,12.7717,12.8126,12.7618,12.376
argo_0434,2023-12-21,5.335,87.439,300,11.54,11.279,11.4289,10.946,11.3655
argo_0434,2023-12-21,5.335,87.439,500,10.3541,10.3305,9.8463,9.6272,9.9333
argo_0434,2023-12-21,5.335,87.439,700,8.8193,8.7809,8.5237,7.6244,8.4687
argo_0434,2023-12-21,5.335,87.439,1000,6.862,6.8574,6.6591,6.1365,6.5517
argo_0435,2023-12-21,8.8167,88.85,5,28.9244,28.9715,29.2036,28.1037,28.5501
argo_0435,2023-12-21,8.8167,88.85,10,28.926,28.9579,29.1743,28.07,28.5772
argo_0435,2023-12-21,8.8167,88.85,20,28.6641,28.9593,29.2456,28.2057,28.7031
argo_0435,2023-12-21,8.8167,88.85,30,27.5614,28.969,28.9483,28.5591,28.6919
argo_0435,2023-12-21,8.8167,88.85,50,25.2762,25.7451,28.0296,28.279,28.2047
argo_0435,2023-12-21,8.8167,88.85,75,20.43,20.8809,25.174,26.5669,25.931
argo_0435,2023-12-21,8.8167,88.85,100,17.4069,17.8799,20.588,23.2304,21.3541
argo_0435,2023-12-21,8.8167,88.85,125,14.9501,15.7714,16.8424,19.555,16.8229
argo_0435,2023-12-21,8.8167,88.85,150,13.5386,14.2217,14.7011,16.4576,14.212
argo_0435,2023-12-21,8.8167,88.85,200,12.2258,12.718,12.8001,13.3931,12.4496
argo_0435,2023-12-21,8.8167,88.85,300,11.1723,11.2557,11.3134,10.7648,11.2243
argo_0435,2023-12-21,8.8167,88.85,500,9.6826,9.8294,9.8053,9.3688,9.6853
argo_0435,2023-12-21,8.8167,88.85,700,8.3122,8.3625,8.3244,8.036,8.2862
argo_0435,2023-12-21,8.8167,88.85,1000,6.6262,6.586,6.5912,6.0603,6.4023
argo_0436,2023-12-21,10.0333,88.0667,5,29.114,28.9781,29.0543,27.9763,28.4194
argo_0436,2023-12-21,10.0333,88.0667,10,29.1124,28.9652,28.9834,27.9502,28.4741
argo_0436,2023-12-21,10.0333,88.0667,20,29.0379,28.9985,29.0721,28.0903,28.6549
